latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.70462,-74.00986,2,57,1.11,2,141,Manhattan,Financial District,Entire home/apt,475
40.76933,-73.91164,1,14,0.32,4,89,Queens,Astoria,Private room,49
40.69673,-73.92338,1,64,5.87,3,149,Brooklyn,Bushwick,Private room,55
40.8094,-73.93173,1,17,2.77,7,319,Bronx,Port Morris,Shared room,28
40.78615,-73.98137,4,28,0.37,1,167,Manhattan,Upper West Side,Entire home/apt,339
40.71479,-73.94835,1,0,,1,0,Brooklyn,Williamsburg,Private room,600
40.73541,-74.00331,30,1,0.57,6,277,Manhattan,West Village,Entire home/apt,190
40.71438,-73.94742,14,0,,1,0,Brooklyn,Williamsburg,Private room,43
40.68518,-73.94797,3,2,0.15,1,0,Brooklyn,Bedford-Stuyvesant,Private room,61
40.71871,-73.99058,2,1,1.0,1,284,Manhattan,Lower East Side,Entire home/apt,300
40.74558,-74.00325,2,2,0.18,1,0,Manhattan,Chelsea,Entire home/apt,260
40.70847,-73.82961,6,3,0.12,1,36,Queens,Kew Gardens,Entire home/apt,150
40.72931,-73.95515,3,0,,1,8,Brooklyn,Greenpoint,Entire home/apt,115
40.69452,-73.9284,1,216,5.0,7,61,Brooklyn,Bushwick,Private room,42
40.77249,-73.95756,30,3,0.09,29,298,Manhattan,Upper East Side,Entire home/apt,117
40.79733,-73.93955,1,221,5.53,1,348,Manhattan,East Harlem,Entire home/apt,110
40.83771,-73.94638,2,1,0.02,1,0,Manhattan,Washington Heights,Entire home/apt,200
40.72798,-73.97787,1,1,0.03,1,0,Manhattan,East Village,Entire home/apt,135
40.7961,-73.963,1,60,2.91,1,188,Manhattan,Upper West Side,Private room,90
40.7084,-73.78882,3,6,3.05,1,37,Queens,Jamaica,Entire home/apt,64
40.74298,-73.90582,2,4,1.88,2,266,Queens,Woodside,Private room,50
40.73163,-73.95434,3,1,0.02,1,0,Brooklyn,Greenpoint,Entire home/apt,225
40.63314,-73.94537,2,22,1.77,1,0,Brooklyn,East Flatbush,Entire home/apt,80
40.73424,-73.99355,1,7,1.96,1,13,Manhattan,Greenwich Village,Private room,120
40.64386,-73.98195,1,95,2.69,11,148,Brooklyn,Kensington,Private room,42
40.76547,-73.97729,2,0,,1,0,Manhattan,Midtown,Entire home/apt,295
40.82455,-73.94585,14,2,1.71,1,0,Manhattan,Harlem,Private room,44
40.69288,-73.946,2,21,2.51,3,344,Brooklyn,Bedford-Stuyvesant,Private room,70
40.71527,-73.89829,1,1,0.02,1,364,Queens,Middle Village,Private room,70
40.85888,-73.92886,4,229,2.45,1,26,Manhattan,Inwood,Private room,71
40.65229,-73.94539,2,1,0.1,1,83,Brooklyn,East Flatbush,Private room,150
40.6998,-73.91913,3,0,,1,364,Brooklyn,Bushwick,Entire home/apt,165
40.83485,-73.85954,5,1,0.23,1,306,Bronx,Parkchester,Entire home/apt,93
40.72885,-73.86759,7,23,0.96,1,22,Queens,Rego Park,Entire home/apt,49
40.79275,-73.97199,3,1,0.02,1,0,Manhattan,Upper West Side,Private room,90
40.67307,-73.93917,2,4,3.53,2,31,Brooklyn,Crown Heights,Entire home/apt,88
40.61444,-74.02974,4,78,2.6,1,29,Brooklyn,Fort Hamilton,Entire home/apt,150
40.77167,-73.95735,30,3,0.09,29,321,Manhattan,Upper East Side,Entire home/apt,142
40.66224,-73.99805,365,4,0.12,1,365,Brooklyn,Sunset Park,Entire home/apt,196
40.7572,-73.89569,3,87,2.52,1,322,Queens,East Elmhurst,Entire home/apt,100
40.65887,-73.94882,6,1,0.02,1,0,Brooklyn,Prospect-Lefferts Gardens,Private room,30
40.63416,-74.00722,2,0,,10,365,Brooklyn,Borough Park,Private room,50
40.76356,-73.98956,1,17,4.21,5,282,Manhattan,Hell's Kitchen,Entire home/apt,230
40.72411,-73.98872,5,4,0.2,1,0,Manhattan,East Village,Entire home/apt,99
40.70252,-73.91943,4,10,0.72,1,0,Brooklyn,Bushwick,Entire home/apt,99
40.68254,-73.88724,1,2,1.58,1,145,Brooklyn,Cypress Hills,Entire home/apt,99
40.67245,-73.97365,2,3,1.34,1,175,Brooklyn,Park Slope,Entire home/apt,250
40.6882,-73.94678,1,148,5.59,3,20,Brooklyn,Bedford-Stuyvesant,Entire home/apt,109
40.79835,-73.9616,30,1,0.48,12,211,Manhattan,Upper West Side,Entire home/apt,240
40.73325,-73.99971,2,34,1.52,1,10,Manhattan,Greenwich Village,Entire home/apt,350
40.69414,-73.96634,3,123,1.8,3,244,Brooklyn,Clinton Hill,Entire home/apt,140
40.76612,-73.98545,30,3,0.07,15,336,Manhattan,Hell's Kitchen,Entire home/apt,200
40.69134,-73.92768,30,0,,1,334,Brooklyn,Bedford-Stuyvesant,Private room,42
40.72599,-73.94434,4,1,0.03,1,0,Brooklyn,Greenpoint,Private room,50
40.71936,-73.96181,1,0,,1,364,Brooklyn,Williamsburg,Private room,150
40.88999,-73.86008,2,11,3.17,1,54,Bronx,Wakefield,Private room,75
40.71498,-73.96104,1,334,5.2,1,269,Brooklyn,Williamsburg,Entire home/apt,152
40.68567,-73.93123,30,0,,27,358,Brooklyn,Bedford-Stuyvesant,Private room,42
40.64605,-74.07897,4,2,0.16,6,230,Staten Island,St. George,Entire home/apt,289
40.76106,-73.98891,1,20,0.7,2,151,Manhattan,Hell's Kitchen,Private room,79
40.73008,-74.00123,7,0,,1,0,Manhattan,Greenwich Village,Entire home/apt,225
40.66719,-73.98361,4,11,0.17,1,0,Brooklyn,South Slope,Entire home/apt,250
40.66442,-73.99047,2,8,0.23,3,365,Brooklyn,South Slope,Entire home/apt,254
40.72273,-74.01049,7,0,,1,178,Manhattan,Tribeca,Entire home/apt,1000
40.6882,-73.97651,3,13,3.1,2,252,Brooklyn,Fort Greene,Entire home/apt,160
40.71233,-73.95318,2,1,0.81,1,0,Brooklyn,Williamsburg,Entire home/apt,295
40.72804,-73.94599,2,1,0.03,1,0,Brooklyn,Greenpoint,Private room,45
40.71229,-73.96245,10,3,0.07,1,0,Brooklyn,Williamsburg,Private room,50
40.84279,-73.86527,2,98,5.1,1,89,Bronx,Van Nest,Entire home/apt,100
40.7444,-73.97297,30,0,,23,319,Manhattan,Murray Hill,Entire home/apt,300
40.76591,-73.90934,3,0,,1,78,Queens,Astoria,Private room,90
40.70747,-73.95304,3,6,0.61,1,282,Brooklyn,Williamsburg,Private room,80
40.75231,-73.8756,2,3,1.5,6,36,Queens,Jackson Heights,Entire home/apt,69
40.67639,-73.96003,5,3,0.04,1,15,Brooklyn,Crown Heights,Entire home/apt,110
40.86017,-73.86198,1,36,3.5,5,57,Bronx,Allerton,Private room,142
40.72163,-73.95465,2,9,0.66,1,120,Brooklyn,Williamsburg,Entire home/apt,225
40.76257,-73.92162,1,12,4.04,1,104,Queens,Astoria,Private room,90
40.79398,-73.9397,2,17,1.24,1,7,Manhattan,East Harlem,Entire home/apt,140
40.77137,-73.98943,5,13,0.15,1,0,Manhattan,Upper West Side,Entire home/apt,180
40.74,-73.91901,44,31,0.32,3,161,Queens,Sunnyside,Private room,33
40.81374,-73.9439,4,0,,1,158,Manhattan,Harlem,Entire home/apt,125
40.72582,-73.95213,3,51,0.62,1,19,Brooklyn,Greenpoint,Entire home/apt,330
40.69414,-73.82538,30,33,0.46,3,298,Queens,Richmond Hill,Entire home/apt,90
40.71156,-73.95454,2,14,0.41,1,363,Brooklyn,Williamsburg,Entire home/apt,150
40.8235,-73.95391,21,0,,1,0,Manhattan,Harlem,Private room,30
40.68725,-73.97458,2,4,0.12,1,0,Brooklyn,Fort Greene,Entire home/apt,150
40.8477,-73.90988,2,2,0.68,1,0,Bronx,Mount Hope,Private room,24
40.79921,-73.96704,7,6,0.1,1,0,Manhattan,Upper West Side,Entire home/apt,145
40.65877,-73.9447,2,1,1.0,1,25,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,150
40.75322,-73.97353,3,0,,1,365,Manhattan,Midtown,Private room,500
40.66864,-73.99484,1,0,,1,0,Brooklyn,Gowanus,Private room,155
40.7201,-73.83723,2,2,1.11,1,0,Queens,Forest Hills,Shared room,60
40.78528,-73.98091,2,5,0.12,1,0,Manhattan,Upper West Side,Entire home/apt,99
40.80155,-73.96569,1,5,0.06,2,0,Manhattan,Upper West Side,Private room,120
40.83627,-73.94329,2,1,0.83,1,51,Manhattan,Washington Heights,Private room,40
40.71361,-73.95703,2,5,1.61,1,7,Brooklyn,Williamsburg,Entire home/apt,195
40.71418,-73.93837,3,3,3.0,1,250,Brooklyn,Williamsburg,Entire home/apt,465
40.77327,-73.94939,30,0,,87,355,Manhattan,Upper East Side,Entire home/apt,165
40.77203,-73.95988,4,7,1.11,1,328,Manhattan,Upper East Side,Entire home/apt,284
40.7155,-73.95724,1,31,2.81,1,82,Brooklyn,Williamsburg,Shared room,100
40.6758,-73.95578,4,6,0.16,1,0,Brooklyn,Crown Heights,Entire home/apt,75
40.70513,-73.93063,1,0,,1,0,Brooklyn,Williamsburg,Private room,60
40.71128,-73.89338,3,17,1.73,1,126,Queens,Middle Village,Private room,44
40.69554,-73.92511,1,0,,2,365,Brooklyn,Bushwick,Private room,130
40.70471,-73.81542,1,3,0.15,18,319,Queens,Briarwood,Private room,135
40.71391,-73.98938,5,8,0.65,3,50,Manhattan,Lower East Side,Private room,61
40.7999,-73.95962,30,1,1.0,32,314,Manhattan,Upper West Side,Private room,60
40.77053,-73.80067,30,5,0.39,3,335,Queens,Flushing,Private room,54
40.70732,-73.90896,1,20,10.17,2,258,Queens,Ridgewood,Private room,48
40.737,-73.87444,1,63,0.89,2,341,Queens,Elmhurst,Private room,55
40.71234,-73.96601,1,0,,1,0,Brooklyn,Williamsburg,Private room,80
40.68634,-73.95499,2,13,1.72,3,321,Brooklyn,Bedford-Stuyvesant,Private room,63
40.79582,-73.9479,2,0,,1,365,Manhattan,East Harlem,Entire home/apt,295
40.76572,-73.79629,2,1,0.06,4,3,Queens,Flushing,Private room,98
40.73226,-73.98688,5,4,0.17,1,0,Manhattan,East Village,Private room,100
40.79795,-73.96175,30,4,0.07,12,310,Manhattan,Upper West Side,Entire home/apt,300
40.6703,-73.93597,3,22,3.11,1,13,Brooklyn,Crown Heights,Entire home/apt,149
40.72586,-73.94547,2,14,1.28,1,250,Brooklyn,Greenpoint,Entire home/apt,199
40.72345,-73.99943,2,36,3.88,1,90,Manhattan,SoHo,Entire home/apt,800
40.83051,-73.94537,1,13,0.77,1,0,Manhattan,Harlem,Private room,48
40.60903,-73.91846,1,5,1.7,1,360,Brooklyn,Mill Basin,Entire home/apt,250
40.62879,-74.16062,2,48,0.59,1,232,Staten Island,Mariners Harbor,Private room,54
40.81749,-73.94315,2,137,4.37,1,102,Manhattan,Harlem,Private room,110
40.70878,-73.94071,3,3,0.07,3,0,Brooklyn,Williamsburg,Private room,50
40.68374,-73.90988,4,85,2.41,2,107,Brooklyn,Bushwick,Entire home/apt,100
40.81951,-73.94161,1,0,,1,21,Manhattan,Harlem,Private room,50
40.70435,-73.91646,1,2,0.06,1,0,Brooklyn,Bushwick,Private room,65
40.68386,-73.9627,1,2,0.09,1,0,Brooklyn,Clinton Hill,Private room,40
40.78304,-73.97309,2,2,0.09,1,0,Manhattan,Upper West Side,Entire home/apt,250
40.70537,-73.92975,4,142,2.03,1,115,Brooklyn,Williamsburg,Private room,65
40.76042,-73.99032,4,12,0.79,1,107,Manhattan,Hell's Kitchen,Entire home/apt,175
40.70512,-73.9348,2,28,0.83,2,2,Brooklyn,Williamsburg,Entire home/apt,149
40.70626,-73.90931,5,36,1.78,1,325,Queens,Ridgewood,Entire home/apt,135
40.73009,-73.9827,30,70,0.83,6,4,Manhattan,East Village,Entire home/apt,89
40.67061,-73.88004,2,91,3.63,1,60,Brooklyn,East New York,Entire home/apt,95
40.71684,-73.95907,1,48,2.17,1,0,Brooklyn,Williamsburg,Private room,110
40.72717,-73.79055,1,45,4.98,1,42,Queens,Fresh Meadows,Entire home/apt,60
40.7205,-73.98315,2,16,0.44,1,0,Manhattan,Lower East Side,Entire home/apt,135
40.71131,-73.95869,7,0,,1,129,Brooklyn,Williamsburg,Entire home/apt,150
40.75988,-73.95097,2,3,0.2,2,300,Manhattan,Roosevelt Island,Entire home/apt,130
40.80328,-73.96898,30,14,0.31,5,91,Manhattan,Upper West Side,Entire home/apt,238
40.85811,-73.92921,5,5,0.44,1,18,Manhattan,Washington Heights,Entire home/apt,90
40.74188,-73.99865,1,2,0.05,1,0,Manhattan,Chelsea,Private room,100
40.79709,-73.93586,3,8,0.85,3,95,Manhattan,East Harlem,Private room,61
40.6529,-74.00399,10,2,0.04,1,0,Brooklyn,Sunset Park,Entire home/apt,80
40.78687,-73.97189,2,17,2.64,1,27,Manhattan,Upper West Side,Entire home/apt,175
40.6348,-74.07734,1,37,1.41,3,356,Staten Island,Stapleton,Private room,65
40.83458,-73.91021,90,11,0.31,7,68,Bronx,Claremont Village,Entire home/apt,57
40.73991,-74.00211,1,2,0.11,1,0,Manhattan,Chelsea,Entire home/apt,115
40.72225,-73.98206,3,6,0.28,1,0,Manhattan,East Village,Entire home/apt,150
40.59642,-73.75606,6,5,0.11,43,313,Queens,Far Rockaway,Private room,38
40.69355,-73.91829,7,7,0.5,2,365,Brooklyn,Bushwick,Private room,100
40.67562,-73.87763,3,11,4.58,1,13,Brooklyn,East New York,Entire home/apt,89
40.69144,-73.956,1,177,7.05,3,49,Brooklyn,Bedford-Stuyvesant,Private room,85
40.81824,-73.93832,4,4,1.3,2,291,Manhattan,Harlem,Private room,81
40.66557,-73.97896,30,1,0.02,1,0,Brooklyn,South Slope,Entire home/apt,86
40.82564,-73.94143,1,6,2.43,1,83,Manhattan,Harlem,Private room,60
40.69369,-73.94214,3,0,,2,89,Brooklyn,Bedford-Stuyvesant,Private room,60
40.67812,-73.9168,3,7,0.68,1,2,Brooklyn,Bedford-Stuyvesant,Private room,30
40.74083,-73.92821,3,0,,12,360,Queens,Sunnyside,Shared room,30
40.6913,-73.9406,1,113,2.66,3,332,Brooklyn,Bedford-Stuyvesant,Private room,60
40.70349,-73.8994,6,96,2.96,2,48,Queens,Ridgewood,Entire home/apt,94
40.77148,-73.96111,30,7,0.21,91,157,Manhattan,Upper East Side,Entire home/apt,125
40.74032,-73.98801,3,4,4.0,1,161,Manhattan,Flatiron District,Entire home/apt,300
40.8136,-73.94999,5,5,0.1,1,0,Manhattan,Harlem,Entire home/apt,80
40.76633,-73.98325,14,1,0.08,1,0,Manhattan,Hell's Kitchen,Private room,100
40.71848,-73.98159,28,13,0.21,1,38,Manhattan,Lower East Side,Entire home/apt,124
40.67517,-73.9564,3,4,0.22,1,302,Brooklyn,Crown Heights,Private room,60
40.76108,-73.80736,1,3,1.76,7,285,Queens,Flushing,Private room,32
40.72846,-73.98457,1,10,1.67,1,332,Manhattan,East Village,Entire home/apt,399
40.76089,-73.8142,1,7,3.18,6,326,Queens,Flushing,Private room,70
40.72161,-73.98013,1,52,1.2,1,74,Manhattan,East Village,Entire home/apt,200
40.70385,-73.91694,2,0,,3,314,Brooklyn,Bushwick,Private room,55
40.67968,-73.94715,1,113,1.43,1,0,Brooklyn,Bedford-Stuyvesant,Private room,100
40.72671,-74.01035,2,69,1.73,1,99,Manhattan,SoHo,Entire home/apt,290
40.72612,-73.95419,1,0,,1,0,Brooklyn,Greenpoint,Private room,65
40.80732,-73.93775,1,163,2.76,10,359,Manhattan,East Harlem,Private room,55
40.77076,-73.94757,2,8,1.02,1,1,Manhattan,Upper East Side,Entire home/apt,125
40.72662,-73.80086,2,95,4.34,1,305,Queens,Flushing,Entire home/apt,99
40.72318,-74.00223,2,21,0.74,2,343,Manhattan,SoHo,Entire home/apt,2250
40.71521,-73.99606,1,1,0.02,1,0,Manhattan,Chinatown,Private room,91
40.72942,-73.86551,1,12,1.86,2,51,Queens,Rego Park,Shared room,34
40.77391,-73.98874,3,0,,3,0,Manhattan,Upper West Side,Entire home/apt,200
40.86144,-73.92423,1,2,0.1,1,0,Manhattan,Inwood,Private room,40
40.80815,-73.95399,3,20,4.96,1,55,Manhattan,Harlem,Entire home/apt,120
40.69107,-73.90604,4,5,0.45,2,364,Brooklyn,Bushwick,Private room,60
40.70021,-73.94081,1,2,0.05,1,0,Brooklyn,Bushwick,Private room,49
40.80838,-73.95995,2,1,0.02,1,0,Manhattan,Morningside Heights,Private room,75
40.6871,-73.77887,3,16,0.47,2,359,Queens,Jamaica,Private room,68
40.69432,-73.92035,4,2,0.07,1,179,Brooklyn,Bushwick,Private room,199
40.64942,-74.00749,5,39,0.52,2,282,Brooklyn,Sunset Park,Private room,53
40.65813,-73.95788,1,0,,1,0,Brooklyn,Prospect-Lefferts Gardens,Private room,400
40.74097,-73.99953,1,1,0.02,1,0,Manhattan,Chelsea,Entire home/apt,150
40.67538,-73.98117,2,7,0.26,1,0,Brooklyn,Park Slope,Private room,47
40.6871,-73.90546,3,26,1.21,4,347,Brooklyn,Bushwick,Private room,110
40.74283,-73.90303,30,0,,37,0,Queens,Woodside,Private room,43
40.74589,-73.91956,5,4,0.09,1,0,Queens,Sunnyside,Entire home/apt,89
40.68268,-73.93055,1,12,5.37,1,60,Brooklyn,Bedford-Stuyvesant,Private room,75
40.68002,-73.99626,1,5,0.12,1,0,Brooklyn,Carroll Gardens,Entire home/apt,125
40.75361,-73.82014,3,0,,1,0,Queens,Flushing,Entire home/apt,450
40.76125,-73.98849,3,9,2.13,1,191,Manhattan,Hell's Kitchen,Entire home/apt,125
40.85306,-73.78948,2,42,1.76,1,168,Bronx,City Island,Entire home/apt,85
40.8216,-73.93679,1,1,0.05,1,0,Manhattan,Harlem,Private room,86
40.67367,-73.9223,3,33,2.56,1,292,Brooklyn,Crown Heights,Entire home/apt,300
40.68071,-73.95761,30,0,,1,281,Brooklyn,Bedford-Stuyvesant,Entire home/apt,160
40.7733,-73.98913,1,3,0.53,1,0,Manhattan,Upper West Side,Private room,50
40.71652,-73.99801,1,0,,1,0,Manhattan,Chinatown,Private room,75
40.67747,-73.9466,9,7,0.54,1,0,Brooklyn,Crown Heights,Entire home/apt,90
40.7194,-73.96262,3,0,,1,0,Brooklyn,Williamsburg,Private room,85
40.73443,-73.95678,7,2,0.05,1,47,Brooklyn,Greenpoint,Private room,90
40.69308,-73.91025,1,0,,1,83,Brooklyn,Bushwick,Private room,130
40.85152,-73.90374,90,2,0.16,7,93,Bronx,Mount Hope,Entire home/apt,48
40.753,-73.97364,2,3,0.16,13,327,Manhattan,Midtown,Private room,252
40.83701,-73.94577,1,13,1.99,1,0,Manhattan,Washington Heights,Private room,65
40.69742,-73.94775,8,4,0.11,1,0,Brooklyn,Bedford-Stuyvesant,Private room,45
40.67582,-73.94054,1,5,0.53,1,0,Brooklyn,Crown Heights,Private room,47
40.70135,-73.92402,2,31,1.34,1,0,Brooklyn,Bushwick,Private room,50
40.71208,-73.9941,1,28,5.53,3,359,Manhattan,Two Bridges,Private room,93
40.61625,-73.9916,2,9,1.41,1,81,Brooklyn,Bensonhurst,Private room,50
40.75819,-73.92687,30,1,0.05,1,90,Queens,Astoria,Private room,47
40.73476,-74.001,1,7,0.12,1,0,Manhattan,West Village,Entire home/apt,289
40.67773,-73.98312,1,13,0.67,17,361,Brooklyn,Gowanus,Private room,129
40.70022,-73.89597,1,0,,2,29,Queens,Ridgewood,Private room,54
40.59019,-73.96123,2,22,0.87,1,0,Brooklyn,Sheepshead Bay,Entire home/apt,105
40.80546,-73.95221,3,51,1.27,1,66,Manhattan,Harlem,Private room,85
40.73095,-73.85706,2,2,0.76,3,5,Queens,Rego Park,Entire home/apt,268
40.71865,-73.98982,4,12,0.89,1,31,Manhattan,Lower East Side,Entire home/apt,159
40.74664,-73.95522,10,3,1.55,1,45,Queens,Long Island City,Entire home/apt,220
40.74958,-73.90011,30,1,0.79,103,235,Queens,Woodside,Private room,42
40.66102,-73.77035,1,57,7.28,3,342,Queens,Springfield Gardens,Private room,50
40.75885,-73.86959,1,141,10.19,2,47,Queens,East Elmhurst,Private room,44
40.75393,-73.99667,3,2,0.81,47,352,Manhattan,Hell's Kitchen,Entire home/apt,500
40.71629,-73.98862,4,15,4.74,2,191,Manhattan,Lower East Side,Private room,99
40.75747,-73.96892,7,0,,1,34,Manhattan,Midtown,Entire home/apt,125
40.76147,-73.99908,1,0,,1,0,Manhattan,Hell's Kitchen,Private room,150
40.62985,-74.01738,2,7,0.31,1,0,Brooklyn,Bay Ridge,Entire home/apt,120
40.73713,-74.00232,7,7,0.1,1,0,Manhattan,West Village,Entire home/apt,240
40.7824,-73.98294,1,25,0.28,1,311,Manhattan,Upper West Side,Private room,125
40.8014,-73.95793,2,12,0.36,1,0,Manhattan,Harlem,Private room,100
40.58294,-73.95897,2,45,0.93,5,256,Brooklyn,Sheepshead Bay,Entire home/apt,129
40.67884,-73.92611,2,1,1.0,1,71,Brooklyn,Bedford-Stuyvesant,Entire home/apt,195
40.71909,-73.99343,1,18,2.83,1,356,Manhattan,Lower East Side,Entire home/apt,499
40.6396,-74.1661,1,10,2.65,1,179,Staten Island,Mariners Harbor,Private room,63
40.72162,-73.97923,2,4,0.09,1,0,Manhattan,East Village,Entire home/apt,185
40.74462,-74.00139,5,77,2.73,2,79,Manhattan,Chelsea,Private room,103
40.69605,-73.98207,1,3,0.08,2,0,Brooklyn,Fort Greene,Private room,45
40.69213,-73.95869,15,5,0.26,1,24,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100
40.86363,-73.93002,1,5,0.11,1,0,Manhattan,Inwood,Private room,48
40.76639,-73.98727,3,12,0.27,2,1,Manhattan,Hell's Kitchen,Entire home/apt,150
40.68094,-73.9086,3,9,1.43,1,20,Brooklyn,Bedford-Stuyvesant,Private room,60
40.75606,-73.87787,1,3,1.73,2,350,Queens,Jackson Heights,Private room,100
40.75851,-73.8203,1,34,1.38,1,55,Queens,Flushing,Entire home/apt,98
40.67668,-73.97718,5,2,0.21,1,0,Brooklyn,Park Slope,Entire home/apt,250
40.72648,-73.97904,7,0,,1,0,Manhattan,East Village,Private room,55
40.85121,-73.93734,5,4,0.07,1,218,Manhattan,Washington Heights,Private room,55
40.76615,-73.95662,5,8,0.94,1,82,Manhattan,Upper East Side,Entire home/apt,300
40.83288,-73.93821,1,0,,1,0,Manhattan,Washington Heights,Entire home/apt,70
40.70255,-73.94408,30,0,,3,0,Brooklyn,Williamsburg,Private room,40
40.79505,-73.96382,2,2,0.59,4,43,Manhattan,Upper West Side,Private room,90
40.7211,-73.9893,1,0,,2,162,Manhattan,Lower East Side,Private room,135
40.76254,-73.98812,3,54,2.67,3,24,Manhattan,Hell's Kitchen,Private room,150
40.66122,-73.94867,1,3,0.1,1,0,Brooklyn,Prospect-Lefferts Gardens,Private room,75
40.72152,-73.9838,4,25,0.91,1,140,Manhattan,East Village,Private room,109
40.64488,-73.96889,1,2,0.11,1,0,Brooklyn,Flatbush,Private room,48
40.78137,-73.95176,2,1,0.03,1,0,Manhattan,Upper East Side,Entire home/apt,150
40.76794,-73.95712,8,15,0.52,1,14,Manhattan,Upper East Side,Entire home/apt,220
40.6703,-73.93241,10,0,,1,0,Brooklyn,Crown Heights,Private room,36
40.74006,-73.7169,2,0,,2,159,Queens,Bellerose,Entire home/apt,240
40.76429,-73.95774,30,0,,121,272,Manhattan,Upper East Side,Entire home/apt,249
40.68811,-73.92398,2,145,2.62,2,305,Brooklyn,Bedford-Stuyvesant,Entire home/apt,149
40.73949,-73.98552,2,6,1.58,1,9,Manhattan,Flatiron District,Entire home/apt,210
40.76343,-73.99391,30,5,0.13,31,345,Manhattan,Hell's Kitchen,Entire home/apt,120
40.70068,-73.92225,2,9,0.29,3,79,Brooklyn,Bushwick,Private room,39
40.72789,-74.00275,4,15,1.04,1,5,Manhattan,SoHo,Entire home/apt,205
40.79848,-73.95983,30,0,,32,328,Manhattan,Upper West Side,Private room,60
40.67155,-73.98373,10,4,0.34,1,15,Brooklyn,Park Slope,Entire home/apt,195
40.7789,-73.95311,3,134,1.96,1,108,Manhattan,Upper East Side,Private room,85
40.8222,-73.94323,2,15,0.58,1,54,Manhattan,Harlem,Entire home/apt,199
40.66898,-73.97831,1,151,2.58,4,0,Brooklyn,Park Slope,Private room,169
40.66921,-73.93521,2,0,,1,16,Brooklyn,Crown Heights,Private room,59
40.68893,-73.90984,1,5,0.6,1,158,Brooklyn,Bushwick,Private room,39
40.68875,-73.916,3,20,3.14,2,258,Brooklyn,Bushwick,Entire home/apt,159
40.74491,-73.83355,1,27,0.59,3,76,Queens,Flushing,Private room,60
40.74041,-73.98176,2,2,0.04,1,0,Manhattan,Kips Bay,Entire home/apt,225
40.67948,-73.94388,2,0,,1,31,Brooklyn,Bedford-Stuyvesant,Private room,50
40.71802,-73.95228,1,1,0.03,1,0,Brooklyn,Williamsburg,Entire home/apt,250
40.74054,-73.97626,3,1,0.04,3,0,Manhattan,Kips Bay,Entire home/apt,120
40.67268,-73.95249,3,16,0.62,4,37,Brooklyn,Crown Heights,Private room,50
40.69389,-73.99586,3,4,0.31,1,0,Brooklyn,Brooklyn Heights,Entire home/apt,215
40.71239,-73.95098,2,20,1.14,1,0,Brooklyn,Williamsburg,Private room,80
40.691,-73.93837,1,10,0.94,9,20,Brooklyn,Bedford-Stuyvesant,Entire home/apt,139
40.7193,-73.95863,4,1,0.1,1,157,Brooklyn,Williamsburg,Private room,65
40.80534,-73.96654,1,0,,1,0,Manhattan,Morningside Heights,Private room,150
40.80227,-73.95523,1,269,8.79,2,65,Manhattan,Harlem,Private room,87
40.79003,-73.97693,2,8,1.98,1,0,Manhattan,Upper West Side,Entire home/apt,90
40.66049,-73.96162,1,0,,6,211,Brooklyn,Prospect-Lefferts Gardens,Shared room,40
40.75795,-73.96567,1,0,,4,351,Manhattan,Midtown,Entire home/apt,189
40.68129,-73.84235,1,1,0.12,2,173,Queens,Ozone Park,Private room,75
40.81103,-73.94813,1,0,,2,301,Manhattan,Harlem,Entire home/apt,289
40.76305,-73.97841,1,19,0.69,2,0,Manhattan,Midtown,Entire home/apt,800
40.69175,-73.95554,7,4,0.12,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,70
40.70738,-74.00493,29,0,,96,332,Manhattan,Financial District,Entire home/apt,212
40.77181,-73.9574,2,0,,1,32,Manhattan,Upper East Side,Entire home/apt,222
40.6774,-73.95133,2,54,3.17,2,1,Brooklyn,Crown Heights,Entire home/apt,140
40.85661,-73.85281,1,2,0.23,1,88,Bronx,Morris Park,Shared room,40
40.73678,-73.92437,7,0,,1,0,Queens,Sunnyside,Private room,55
40.81254,-73.96025,7,1,0.04,1,0,Manhattan,Morningside Heights,Private room,48
40.69157,-73.91288,2,1,1.0,1,10,Brooklyn,Bushwick,Entire home/apt,155
40.6663,-73.87448,3,25,1.61,2,70,Brooklyn,East New York,Entire home/apt,139
40.82085,-73.95398,2,0,,1,0,Manhattan,Harlem,Private room,75
40.77129,-73.91226,2,16,4.03,3,331,Queens,Ditmars Steinway,Entire home/apt,175
40.75971,-73.86607,2,2,2.0,1,135,Queens,East Elmhurst,Entire home/apt,90
40.72036,-73.99633,4,87,4.22,1,295,Manhattan,Nolita,Entire home/apt,550
40.77105,-73.9863,30,4,0.14,10,160,Manhattan,Upper West Side,Entire home/apt,175
40.76119,-73.97005,1,1,0.05,1,0,Manhattan,Midtown,Shared room,130
40.80672,-73.96713,6,3,0.22,1,34,Manhattan,Morningside Heights,Private room,125
40.73546,-73.98057,2,0,,1,0,Manhattan,Gramercy,Entire home/apt,1200
40.72561,-73.94745,5,7,0.18,3,342,Brooklyn,Greenpoint,Private room,52
40.85217,-73.90239,2,2,1.05,3,26,Bronx,Fordham,Entire home/apt,100
